customer_unique_id,customer_city,customer_state,order_approved_at,order_id,delivery_time_days,seller_id,seller_state,Category,subcategory,payment_type,payment_installments,price,freight_value,payment_value,order_day,review_score,Recency,Frequency,Monetary,cluster_6,cluster_name,Recency_Month,Recency_Period,Frequency_Period,Lifespan,Lifespan_Month,Lifespan_Period,delivery_time_days_bins
ca1b58df665053aa1292d4fe61018ad2,londrina,PR,2018-06-08,516e3648149f506769d0bd782e42e90f,4,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,3,115.99,15.66,131.65,Friday,5,80,1,131.65,3,Loyalist,2,<=3 Month,1 times,80,2,<=3 Month,quick
fed23f9632ca388a24a83a0999c33c79,sao paulo,SP,2018-04-09,7d876888736c3cede00bba647f00454c,4,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,1,115.99,18.39,134.38,Monday,5,140,1,134.38,3,Loyalist,4,4-6 Month,1 times,140,4,4-6 Month,quick
486ffc689e774a45f98f9a10f369a65d,campinas,SP,2018-08-08,35feb4a5e2fa951053a5bf703cd631ef,6,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,4,115.99,22.11,138.1,Wednesday,5,19,1,138.1,3,Loyalist,0,<=3 Month,1 times,19,0,<=3 Month,quick
7a7dba93d6bde72e9fe77dc77f3b05ef,guanambi,BA,2018-03-07,a91cd0ab480b37e19e1f6910d623d54c,16,d57e18d5f73c7ccb7f7339b61166898d,SP,Other,luggage_accessories,boleto,1,52.9,23.3,76.2,Tuesday,5,173,1,76.2,0,Sleeping Giant,5,4-6 Month,1 times,173,5,4-6 Month,?
7b3539f34f4a40a23c6a629e047b5179,nossa senhora do socorro,SE,2018-01-24,8b73eaf0b3285e63a85d59785dda1605,13,d57e18d5f73c7ccb7f7339b61166898d,SP,Other,luggage_accessories,boleto,1,52.9,22.69,75.59,Tuesday,5,215,1,75.59,0,Sleeping Giant,7,7-9 Month,1 times,215,7,7-9 Month,slow
a3a6f2d1b8311efa1f58c7755e022a4e,sao paulo,SP,2017-06-30,9cd4acec394235fdf417882afb629ae6,10,9d5a9018aee56acb367ba9c3f05d1d6a,GO,Other,luggage_accessories,credit_card,3,174.33,18.5,192.83,Friday,5,423,1,192.83,2,Churn Risk,14,>12 Month,1 times,423,14,>12 Month,slow
0011857aff0e5871ce5eb429f21cdaf5,santo andre,SP,2017-06-28,58d34816de3da57e9e07d7b34aced1b8,8,9d5a9018aee56acb367ba9c3f05d1d6a,GO,Other,luggage_accessories,credit_card,3,174.33,18.5,192.83,Wednesday,5,425,1,192.83,2,Churn Risk,14,>12 Month,1 times,425,14,>12 Month,normal
253f234895915adfbbd6e7f14b41e64a,porto alegre,RS,2017-03-16,f287fe40c60961ff917acd403b4f19ed,22,9d5a9018aee56acb367ba9c3f05d1d6a,GO,Other,luggage_accessories,credit_card,3,174.9,21.67,196.57,Thursday,5,529,1,196.57,2,Churn Risk,17,>12 Month,1 times,529,17,>12 Month,?
77f14d999f0f8e0fcecf40c04beb552c,espinosa,MG,2017-05-25,8c46303a8d94eac65d84d4e8b500b65d,12,9d5a9018aee56acb367ba9c3f05d1d6a,GO,Other,luggage_accessories,credit_card,10,160.99,17.57,178.56,Wednesday,5,459,1,178.56,2,Churn Risk,15,>12 Month,1 times,459,15,>12 Month,slow
71cf185501f00b71b8484855434b852e,sertaozinho,SP,2017-04-13,2081951727bfe945199ff7bea30cbd1a,14,9d5a9018aee56acb367ba9c3f05d1d6a,GO,Other,luggage_accessories,credit_card,8,174.9,18.65,193.55,Thursday,5,501,1,193.55,2,Churn Risk,16,>12 Month,1 times,501,16,>12 Month,?
ac0931d24718f56537af55f3e2d3ab8c,cuiaba,MT,2017-03-11,35096a0e4744902c11de408b85c43fa4,10,9d5a9018aee56acb367ba9c3f05d1d6a,GO,Other,luggage_accessories,credit_card,3,174.9,16.92,191.82,Saturday,5,534,1,191.82,2,Churn Risk,17,>12 Month,1 times,534,17,>12 Month,slow
e47115a9874654c940261632691ee4e2,contagem,MG,2017-09-02,7747e7dad627e9be7ae087618777080c,13,9d5a9018aee56acb367ba9c3f05d1d6a,GO,Other,luggage_accessories,credit_card,10,141.93,16.43,158.36,Saturday,5,359,1,158.36,1,Newcomers,11,>12 Month,1 times,359,11,>12 Month,slow
8821e81459adb5afd9dc690db11bd2a4,jacobina,BA,2017-04-09,e4dffee41f8592aed45c0e12c872a731,17,9d5a9018aee56acb367ba9c3f05d1d6a,GO,Other,luggage_accessories,voucher,1,174.9,21.67,196.57,Sunday,1,505,1,196.57,2,Churn Risk,16,>12 Month,1 times,505,16,>12 Month,?
6f4b72266680f58d39e7bc49430aee60,sao paulo,SP,2018-01-15,893f7dbf0468472c94499e6143a45541,8,9d5a9018aee56acb367ba9c3f05d1d6a,GO,Other,luggage_accessories,credit_card,4,329.93,22.71,352.64,Monday,5,224,1,352.64,1,Newcomers,7,7-9 Month,1 times,224,7,7-9 Month,normal
a15ad21764eb6e906276494b72fdaa00,sao paulo,SP,2017-04-22,2a30d0183924e9ef95a30acaaa8b8d3e,15,9d5a9018aee56acb367ba9c3f05d1d6a,GO,Other,luggage_accessories,credit_card,1,110.9,18.21,129.11,Saturday,4,492,1,129.11,2,Churn Risk,16,>12 Month,1 times,492,16,>12 Month,?
2bd5a30d87455c3dc885897d5f561bc8,maceio,AL,2017-08-15,0b40648d6c533ac73822cb32caf5cfa3,30,9d5a9018aee56acb367ba9c3f05d1d6a,GO,Other,luggage_accessories,credit_card,8,114.9,21.6,136.5,Tuesday,5,377,1,136.5,2,Churn Risk,12,>12 Month,1 times,377,12,>12 Month,?
9c97067f4b877df688924306ba5aabf3,fortaleza,CE,2017-08-21,304ef13cd0c4ae3f7b5f11380f8176b4,10,9d5a9018aee56acb367ba9c3f05d1d6a,GO,Other,luggage_accessories,credit_card,10,114.9,21.6,136.5,Sunday,5,371,1,136.5,2,Churn Risk,12,>12 Month,1 times,371,12,>12 Month,slow
f8945c1122a948f727f6cc5f56f02532,santo andre,SP,2017-11-11,e936ad2dc09aa59fa1d6647ee72f1ead,6,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,299.9,42.05,341.95,Thursday,5,289,1,341.95,1,Newcomers,9,7-9 Month,1 times,289,9,7-9 Month,quick
57152ecf5f2c1f8f940fca676b6d199b,guarai,TO,2017-04-18,5f48fa73561d6de6cd6cca04a466840e,20,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,debit_card,1,259.9,87.99,347.89,Monday,4,496,1,347.89,2,Churn Risk,16,>12 Month,1 times,496,16,>12 Month,?
52a1db3377daa828468f007600e81cdf,salvador,BA,2017-05-09,8349ea058481bb2cd229288e7e1a9055,11,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,10,259.9,80.59,340.49,Tuesday,3,475,1,340.49,2,Churn Risk,15,>12 Month,1 times,475,15,>12 Month,slow
76b652d71b511e315d136d3c052614f2,blumenau,SC,2017-06-13,7ab7584d518d5220c4d8f5245c28181e,13,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,259.9,86.98,346.88,Sunday,5,440,1,346.88,2,Churn Risk,14,>12 Month,1 times,440,14,>12 Month,slow
5ef7a0ac4ce3285fa8264b9034b3fc0b,manhuacu,MG,2017-03-20,eb64ebb7904dcdeb9220cd737245f099,9,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,6,249.99,68.45,318.44,Monday,4,525,1,318.44,2,Churn Risk,17,>12 Month,1 times,525,17,>12 Month,normal
46984e983f6a40f939ebd0ee1ddca314,recife,PE,2017-03-26,435776d6cb482a197e1300c0d7ec2312,23,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,5,249.99,135.62,385.61,Saturday,5,519,1,385.61,2,Churn Risk,17,>12 Month,1 times,519,17,>12 Month,?
93096ff32791874cc10203c670b6c065,caraguatatuba,SP,2017-03-04,9a33a8e80401e0190e9299a6547b5723,9,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,1,249.99,44.55,294.54,Saturday,4,541,1,294.54,2,Churn Risk,18,>12 Month,1 times,541,18,>12 Month,normal
500b6d6368aaa8f713f050654b92f366,viradouro,SP,2017-09-12,0bb931d01ae91d63c98608e9125c1c1d,7,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,8,289.9,48.74,338.64,Tuesday,5,349,1,338.64,1,Newcomers,11,>12 Month,1 times,349,11,>12 Month,normal
98fc5953df36cdfa978a40098b8589e3,espumoso,RS,2017-03-21,6982e573fae66449ecdcb3381c5c75f9,16,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,5,249.99,79.48,329.47,Tuesday,5,524,1,329.47,2,Churn Risk,17,>12 Month,1 times,524,17,>12 Month,?
5d86e4c7d9e944ebaab065f2588f45f9,marechal candido rondon,PR,2017-07-14,a910935f581c2ed30ed200064dafbaab,19,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,10,258.9,86.97,345.87,Thursday,5,409,1,345.87,2,Churn Risk,13,>12 Month,1 times,409,13,>12 Month,?
d9e70253fef7eec066292fbedde566e4,ouro preto,MG,2017-03-23,7712472a07a10232dd2e57a0c2532cd3,12,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,7,249.99,68.45,318.44,Thursday,5,522,1,318.44,2,Churn Risk,17,>12 Month,1 times,522,17,>12 Month,slow
d5937b0094e1e48177ff9b8bee7777cc,sao miguel arcanjo,SP,2018-03-11,448fcb3ecccfb7254d000601791ca605,5,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,1,249.9,58.61,308.51,Sunday,5,169,1,308.51,1,Newcomers,5,4-6 Month,1 times,169,5,4-6 Month,quick
c21544a84de178a597642d0a968de1d6,atibaia,SP,2017-07-14,3d4369dcce579868d4629c19b96260c9,12,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,5,258.9,43.47,302.37,Friday,5,409,1,302.37,2,Churn Risk,13,>12 Month,1 times,409,13,>12 Month,slow
f1a428caa82c8125e6b82ade18238287,itapira,SP,2017-12-12,cb6c4c26d63e67ece10d6bcbb79b8dc9,6,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,6,299.9,43.75,343.65,Sunday,5,258,1,343.65,1,Newcomers,8,7-9 Month,1 times,258,8,7-9 Month,quick
87f0a4b4837b52010b4bb2359cdc3896,lages,SC,2017-07-06,9d4f64a1f986f46f1a1b1ffe3237c5d8,13,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,10,259.9,86.98,346.88,Thursday,5,417,1,346.88,2,Churn Risk,13,>12 Month,1 times,417,13,>12 Month,slow
2331568af5875de3823047945ca24f83,porto alegre,RS,2017-04-28,472a3f46db7801d68e2bee1628b82828,12,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,10,259.9,79.55,339.45,Friday,5,486,1,339.45,2,Churn Risk,16,>12 Month,1 times,486,16,>12 Month,slow
7d382c1e3312c4812845e01dca5b6fc8,rio de janeiro,RJ,2017-06-15,4c9147aeea82dddeeff09c3a170a4820,26,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,259.9,70.18,330.08,Tuesday,5,438,1,330.08,2,Churn Risk,14,>12 Month,1 times,438,14,>12 Month,?
3724bfc68569cc4df876284536b8add9,miguelopolis,SP,2017-08-28,7c191e583fc264b819bc71653e4fc229,4,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,8,289.9,48.74,338.64,Monday,4,364,1,338.64,2,Churn Risk,12,>12 Month,1 times,364,12,>12 Month,quick
10b58cbd6607267fd41812614367439e,caratinga,MG,2017-01-29,f85e82f7a3b6d26dc7d16b7c2c39b31a,10,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,4,239.9,18.0,257.9,Sunday,5,575,1,257.9,2,Churn Risk,19,>12 Month,1 times,575,19,>12 Month,slow
e1953c90ac89e51d2a22932191ce0c43,guarulhos,SP,2017-04-17,9461233f007294d53c027b24648e02f3,23,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,3,259.9,44.62,304.52,Monday,1,497,1,304.52,2,Churn Risk,16,>12 Month,1 times,497,16,>12 Month,?
663d7e7cd9a3d10ef7f4817a0e3f6f94,jacarei,SP,2017-04-13,d0d81e67c6d3eaf8e25100c3d1499bc7,7,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,8,259.9,44.62,304.52,Thursday,5,501,1,304.52,2,Churn Risk,16,>12 Month,1 times,501,16,>12 Month,normal
2cf5f400e1fe53d4ca5684d666491fe0,sumare,SP,2017-04-10,55c863e656258bebf75d429db9055bec,8,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,4,259.9,44.62,304.52,Monday,5,504,1,304.52,2,Churn Risk,16,>12 Month,1 times,504,16,>12 Month,normal
4c1d54f69e57a7999f21f2af9c6a247a,sao paulo,SP,2017-04-29,73eb2dbe87f00c86931e3ef008935806,14,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,10,259.9,44.62,304.52,Saturday,5,485,1,304.52,2,Churn Risk,16,>12 Month,1 times,485,16,>12 Month,?
b2eab24a3d081f9ca92ac6c64166c672,ipatinga,MG,2017-05-20,cd746016263cf0a8ac68de73ee79506d,11,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,10,259.9,86.98,346.88,Saturday,5,464,1,346.88,2,Churn Risk,15,>12 Month,1 times,464,15,>12 Month,slow
f09f3a63bb36e3ed64f39d753e4d1864,bento goncalves,RS,2017-03-30,6c962649b9d8c1ca7914e9be3f039d2f,12,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,259.9,79.55,339.45,Wednesday,5,515,1,339.45,2,Churn Risk,17,>12 Month,1 times,515,17,>12 Month,slow
75c28e41523479f2659a41dbe403f2cf,santa gertrudes,SP,2017-03-25,f85b51024ff548e07b08c7cedcd1a0e1,5,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,3,249.99,44.55,294.54,Friday,5,520,1,294.54,2,Churn Risk,17,>12 Month,1 times,520,17,>12 Month,quick
18eb5dabb4335ff95df3036b4bb905d2,armacao dos buzios,RJ,2017-08-08,2c61d0e37fba7aea7d8b7f27091be232,25,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,2,289.9,87.19,377.09,Tuesday,5,384,1,377.09,2,Churn Risk,12,>12 Month,1 times,384,12,>12 Month,?
8627c1488f8357a3f973a3153c470d89,santa helena,MA,2017-08-05,f703e71f874db4fb27d67f9d042f29cc,24,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,10,279.9,155.33,435.23,Friday,1,387,1,435.23,2,Churn Risk,12,>12 Month,1 times,387,12,>12 Month,?
fa8d70c99f02e48610559ec7b8ccc8ad,gaspar,SC,2017-03-14,2d5058747a7287ed0678a7d65af01329,14,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,7,249.99,68.45,318.44,Tuesday,5,531,1,318.44,2,Churn Risk,17,>12 Month,1 times,531,17,>12 Month,?
1a12b5c2a931ae8a32340bc87db0d3ed,belem,PA,2017-06-13,318b5b7c3a2a999cc4f3403e9afd3eb4,10,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,259.9,91.74,351.64,Saturday,5,440,1,351.64,2,Churn Risk,14,>12 Month,1 times,440,14,>12 Month,slow
e8a76fd9643bc0cd7e801230e90c0941,ipiacu,MG,2017-03-12,7bb14a2a67cb178e16ef288143ea56b1,4,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,1,249.99,68.45,318.44,Sunday,5,533,1,318.44,2,Churn Risk,17,>12 Month,1 times,533,17,>12 Month,quick
2cce7bcb57d96eb73eb2fa49de4ba2de,salvador,BA,2017-05-27,7374fa43431b3fcc18a164488c164d83,5,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,12,259.9,80.59,340.49,Saturday,4,457,1,340.49,2,Churn Risk,15,>12 Month,1 times,457,15,>12 Month,quick
c4170812d07d13081582cf0c2e6c3885,luziania,GO,2017-05-21,2db959b538f9d43d4e42321f2c1bf61d,8,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,10,259.9,86.98,346.88,Saturday,5,463,1,346.88,2,Churn Risk,15,>12 Month,1 times,463,15,>12 Month,normal
1f6a5f79972b5203849c98f33e309253,petropolis,RJ,2017-05-29,d18d6902fe66909a2e78ded3ad68d633,9,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,6,259.9,86.98,346.88,Monday,2,455,1,346.88,2,Churn Risk,15,>12 Month,1 times,455,15,>12 Month,normal
d20f34444ce44ca683d46e9da98456e1,suzano,SP,2017-05-11,ab9a3c29c4b67aaca311cad95058153a,4,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,1,109.9,21.42,131.32,Thursday,5,473,1,131.32,2,Churn Risk,15,>12 Month,1 times,473,15,>12 Month,quick
deb75c690f58afda0ae97f88ffa56d14,cachoeiro de itapemirim,ES,2017-11-27,6dccad8ec71dc70dd2387523396a93e6,29,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,4,129.9,77.93,207.83,Monday,1,273,1,207.83,1,Newcomers,9,7-9 Month,1 times,273,9,7-9 Month,?
70ba951817e5c091b68290e59cd03b2b,ourinhos,SP,2017-06-03,ad75a75804c52a803e00d71216cf46b6,10,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,89.9,24.94,114.84,Thursday,5,450,1,114.84,2,Churn Risk,15,>12 Month,1 times,450,15,>12 Month,slow
87a67f4c4b54d137da86878699560df2,santa barbara d'oeste,SP,2017-08-05,8d0e3776d347eaa9972bc7d4d37eafe9,5,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,2,109.9,34.93,144.83,Saturday,3,387,1,144.83,2,Churn Risk,12,>12 Month,1 times,387,12,>12 Month,quick
6ea4ac2e1819008bf42851bd9fb9ea09,itu,SP,2017-07-05,e0e47d80d9dc5f2b0ca6ce6427733c35,2,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,89.9,36.25,126.15,Monday,5,418,1,126.15,2,Churn Risk,13,>12 Month,1 times,418,13,>12 Month,quick
e5226aca1f153cc7e1de202c2a259035,nova lima,MG,2017-06-01,482b1368b99291637ea2882146292e37,11,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,1,89.9,36.29,126.19,Thursday,5,452,1,126.19,2,Churn Risk,15,>12 Month,1 times,452,15,>12 Month,slow
5dafb1238b82de265e37a03086461d38,goiania,GO,2017-05-30,a34abd259f5fc0b557998baef5e87646,15,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,6,89.9,36.29,126.19,Tuesday,5,454,1,126.19,2,Churn Risk,15,>12 Month,1 times,454,15,>12 Month,?
50fb6089c263c3a5b990f3e30395598f,aparecida,SP,2018-02-16,fca9e6e37a25eabc4dead1228fca9d27,7,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,10,119.9,43.07,162.97,Thursday,4,192,1,162.97,1,Newcomers,6,4-6 Month,1 times,192,6,4-6 Month,normal
6321bbd80d2615bf1ce7d905265f9681,rio de janeiro,RJ,2017-06-13,b4830eb292356ee360c41e0d3c239277,11,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,89.9,55.91,145.81,Monday,4,440,1,145.81,2,Churn Risk,14,>12 Month,1 times,440,14,>12 Month,slow
1e8b70cce882badaff158c24c2b9eb24,porto alegre,RS,2017-05-10,a50baa42994364594f0a002918035aeb,10,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,109.9,36.43,146.33,Tuesday,5,474,1,146.33,2,Churn Risk,15,>12 Month,1 times,474,15,>12 Month,slow
ca55ba94b18238fab20c54e2f0f3ac5e,aruja,SP,2017-07-10,8892341ba39887f2133640516707066b,2,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,4,89.9,34.79,124.69,Monday,5,413,1,124.69,2,Churn Risk,13,>12 Month,1 times,413,13,>12 Month,quick
10df6064a881e4d81b287e37f0b216b3,rio de janeiro,RJ,2017-08-02,214e7b7443be4c9b396b5e12d6d9d416,13,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,109.9,59.32,169.22,Tuesday,5,390,1,169.22,2,Churn Risk,13,>12 Month,1 times,390,13,>12 Month,slow
14a43dcb372c4c12cbffd15b122bf0de,rio de janeiro,RJ,2017-06-02,55237a86ff63f2db34b6b47bbb3d694f,17,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,1,89.9,36.29,126.19,Friday,5,451,1,126.19,2,Churn Risk,15,>12 Month,1 times,451,15,>12 Month,?
9de380b98eab26d0b6241492835809db,panambi,RS,2017-02-24,5b8b33803c5664fe93c1dcdb169de0ca,15,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,7,99.99,43.11,143.1,Friday,4,549,1,143.1,2,Churn Risk,18,>12 Month,1 times,549,18,>12 Month,?
ac3050d2558a5f7dea93f62916bb38bb,sao paulo,SP,2017-05-31,e348340be1b89ce72632697b8fb283ea,1,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,89.9,21.28,111.18,Monday,4,453,1,111.18,2,Churn Risk,15,>12 Month,1 times,453,15,>12 Month,quick
5dc6b780f9e22a6716b82eee8fe43155,mirai,MG,2017-05-04,d5f7fa751e79c6327ae63759c262813a,11,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,5,109.9,37.17,147.07,Wednesday,5,480,1,147.07,2,Churn Risk,16,>12 Month,1 times,480,16,>12 Month,slow
0e189e816b30a1f9bf0a3175785a2030,cambui,MG,2017-04-02,f2d16f462937b4496beecdb680e7e199,8,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,2,109.9,37.17,147.07,Sunday,5,512,1,147.07,2,Churn Risk,17,>12 Month,1 times,512,17,>12 Month,normal
288ae9eef8aea0a10244894a9688b226,salto,SP,2017-05-09,c145341df96866c0282d832acbda1225,3,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,109.9,22.32,132.22,Saturday,5,475,1,132.22,2,Churn Risk,15,>12 Month,1 times,475,15,>12 Month,quick
bf4615502114bb8566341a17591144ae,itajuba,MG,2017-06-19,9f76d1a5ba48abf682161efaadca30a4,10,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,1,89.9,38.38,128.28,Monday,3,434,1,128.28,2,Churn Risk,14,>12 Month,1 times,434,14,>12 Month,slow
cf8cc1f67b03b2a3b4c1e5973136f12f,atibaia,SP,2018-01-17,a3d314d074a652024b6b7ce9cf5e9275,2,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,voucher,1,119.9,38.47,158.37,Tuesday,5,222,1,158.37,1,Newcomers,7,7-9 Month,1 times,222,7,7-9 Month,quick
b84ade70575cf10a56b6278e829e7e54,limeira,SP,2017-10-10,322605f2be4d493376dd7fdf8efc47f6,13,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,129.9,36.53,166.43,Friday,2,321,1,166.43,1,Newcomers,10,>12 Month,1 times,321,10,>12 Month,slow
2977f36d8781690eb7c9fc7852afb423,sao paulo,SP,2017-06-20,1103b5da42ef752c4264d8e1b942aa3f,2,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,89.9,32.86,122.76,Friday,5,433,1,122.76,2,Churn Risk,14,>12 Month,1 times,433,14,>12 Month,quick
fedb65c8708f8aecde6150459592e8f6,rio de janeiro,RJ,2017-04-11,a0b8f13c91b9146c82011103d204d04f,16,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,voucher,1,109.9,37.17,147.07,Sunday,5,503,1,147.07,2,Churn Risk,16,>12 Month,1 times,503,16,>12 Month,?
31bf606c8e1ec22223a013e8f4081655,caseiros,RS,2017-05-06,b83386c51767724444bf697eb4c64b30,17,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,3,109.9,42.76,152.66,Saturday,4,478,1,152.66,2,Churn Risk,15,>12 Month,1 times,478,15,>12 Month,?
34659ca36aa8e8becbc3a6d51da54364,porto alegre,RS,2017-08-22,e37400ea2216206cb88f2d8c87b4aa35,20,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,5,108.9,56.04,164.94,Tuesday,5,370,1,164.94,2,Churn Risk,12,>12 Month,1 times,370,12,>12 Month,?
63af55307fe5360d1005f03999b261e7,cruzeiro,SP,2017-06-13,167817eea845fe951cd38865b1494af5,15,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,6,89.9,38.38,128.28,Tuesday,3,440,1,128.28,2,Churn Risk,14,>12 Month,1 times,440,14,>12 Month,?
48c655d5e21d048036b3f6dfd8f1a500,novo horizonte,SP,2017-05-21,c485c8c1af9c0ead19b156d7a971905d,9,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,2,89.9,24.94,114.84,Sunday,4,463,1,114.84,2,Churn Risk,15,>12 Month,1 times,463,15,>12 Month,normal
7cee611a3f3c1f9850014a3e83cced13,hortolandia,SP,2017-07-10,65d94fd101d96f0d048472f89b348703,7,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,2,89.9,34.79,124.69,Monday,5,413,1,124.69,2,Churn Risk,13,>12 Month,1 times,413,13,>12 Month,normal
65c0cdd393763bd382c149152594a24f,itatiba,SP,2017-06-14,a1e10f6f3eb90b7fde54e6486a24b044,7,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,89.9,32.86,122.76,Monday,5,439,1,122.76,2,Churn Risk,14,>12 Month,1 times,439,14,>12 Month,normal
400daa679781b12bbf6afc67a9d9b96c,santo antonio de posse,SP,2017-06-30,3f6f3613c3e21313584d2ee7bd5532c3,4,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,boleto,1,89.9,34.79,124.69,Thursday,5,423,1,124.69,2,Churn Risk,14,>12 Month,1 times,423,14,>12 Month,quick
da7e76aa5e9819fda4a0d490861b2b0d,guarulhos,SP,2017-05-29,f740a7d1b9dc7f4a02d2c008c913206f,4,5dceca129747e92ff8ef7a997dc4f8ca,SP,Other,luggage_accessories,credit_card,3,89.9,21.28,111.18,Monday,5,455,1,111.18,2,Churn Risk,15,>12 Month,1 times,455,15,>12 Month,quick
