customer_unique_id,Recency,Frequency,Monetary,R_rank,F_rank,M_rank,F_rank_boxcox,M_rank_boxcox,R_rank_boxcox
d954061abeead908966497cf87941817,76,1,111.88,467.0,1.0,711.0,0.0,145.22195233940676,323.79099976810176
d96c70c50983a6a7b4af3177a40897f0,9,1,118.32,530.0,1.0,759.0,0.0,152.15091325576134,364.31742986337525
d9871d4185ee2f6ebf0220bfe7a45bdf,7,1,101.39,531.0,1.0,641.0,0.0,134.86511884697435,364.9578374256248
d997afde16cf500218094945b8eea046,210,1,86.86,342.0,1.0,529.0,0.0,117.56932533831231,242.15827483112682
d9984e72a4a6a6fd51fde3ef329e3105,448,1,67.1,124.0,1.0,314.0,0.0,80.88456896085687,93.70399100599451
d9db6d57f6c8c65bd34b294371d95059,82,1,193.69,461.0,1.0,1221.0,0.0,213.47471992521074,319.9118213612832
d9e0d7045a70874719841cfd398bb034,47,1,239.04,494.0,1.0,1316.0,0.0,225.16038082458664,341.2041932160192
d9e346c9457c32db8cbaab245459d799,426,1,22.73,142.0,1.0,15.0,0.0,8.177360246679942,106.42241921700631
d9e70253fef7eec066292fbedde566e4,522,1,318.44,56.0,1.0,1413.0,0.0,236.83938546906055,44.21415252469328
da31a1d899e1176fa4476f6cc1a0542f,214,1,138.15,338.0,1.0,938.0,0.0,176.94039667020695,239.51440095823978
da32e1c14e3bc9c13fb5d281a094221e,392,1,76.17,174.0,1.0,431.0,0.0,101.53023719737374,128.75961414099933
da4ae1d87b204150d3623b81d3e2420f,29,1,79.11,510.0,1.0,471.0,0.0,108.19397360861241,351.49101762434225
da50337a5fb6694f66d5dabc0b5b2b45,147,1,27.29,402.0,1.0,24.0,0.0,11.956569526231007,281.5670411764743
da5accd4f6307c42b93fbaf5ac0bd0a0,279,1,72.05,279.0,1.0,373.0,0.0,91.53428883830448,200.24246096768198
da72230b0be2fc2daad51ac83a6617dd,277,1,52.5,281.0,1.0,184.0,0.0,54.99521438352446,201.58275539787786
da7e76aa5e9819fda4a0d490861b2b0d,455,1,111.18,117.0,1.0,706.0,0.0,144.49241942246587,88.7233735236053
da9f08fdfda2affa2913cfd587f50841,38,1,226.26,502.0,1.0,1302.0,0.0,223.4542314233273,346.3505167334715
db32e51d9df776410c6695bd902b8c51,74,1,211.87,469.0,1.0,1272.0,0.0,219.77995329689713,325.0832704472666
db8e4be2382fc04a998f0f1875767ee1,38,2,314.14,502.0,2.0,1406.0,0.005042157504766606,236.00461908868056,346.3505167334715
dbb9c2c29e2b861a97fde971213e2c45,231,1,29.33,322.0,1.0,29.0,0.0,13.87001740928478,228.91638139982686
dbf7d089aafd5899c92873b49f156040,95,1,248.57,450.0,1.0,1329.0,0.0,226.73990188839144,312.7906386216387
dc066efc5d97d0ddf6d4cc1794cf1fd8,293,1,43.1,265.0,1.0,94.0,0.0,33.677351641047906,190.8409841713124
dc0841d3aaec503e855801c36e6b63d0,468,1,206.99,105.0,1.0,1260.0,0.0,218.3031444366906,80.13499473148075
dc08fd779fee2ab9ca23113c29c2fb3e,265,1,121.09,293.0,1.0,780.0,0.0,155.14166000690855,209.610472285804
dc0ede71afcb9839bed5050275837159,570,1,124.84,13.0,1.0,819.0,0.0,160.63409555516574,10.586691386783393
dc1bf16a84985a395cee96f5b0f5e8cb,453,1,40.75,119.0,1.0,78.0,0.0,29.342006946808418,90.14851393230775
dc256bf8f2c143f82269c237902a5d02,378,1,47.75,188.0,1.0,137.0,0.0,44.38103821687422,138.437172187927
dc4c9fe30e50428b343a902a92e43901,281,1,323.82,277.0,1.0,1420.0,0.0,237.6729399172549,198.90148388011974
dc5aa19797b8fb7a4929ad109fb25553,465,1,55.12,107.0,1.0,212.0,0.0,60.93468116076145,81.57103364574931
dc87c41f7e92e1ae4ae489cabda4cd04,28,1,85.54,511.0,1.0,516.0,0.0,115.4953268267472,352.13317573668354
dc93a795711b06b177aba91bddb79be8,367,1,141.9,198.0,1.0,966.0,0.0,180.68678285664816,145.31819322524296
dcae8fca76db245777ee6f6f3f6d3253,312,1,112.89,250.0,1.0,720.0,0.0,146.53133303175545,180.72867523495333
dcb03f4ee77595ab4196660e3a646883,270,1,155.23,288.0,1.0,1061.0,0.0,193.1680705518427,206.26848440794942
dcfc9c44bf4471c67137fac8b54bce59,387,1,130.26,179.0,1.0,869.0,0.0,167.564829018066,132.22201452613555
dd4473e95ebb4d23ba1058edb301df95,220,1,42.6,333.0,1.0,89.0,0.0,32.34763159833894,236.20642847547018
dd6a4fc9425bbe08b6b0f01f924ae033,372,1,171.61,193.0,1.0,1137.0,0.0,202.9181090285592,141.88084875922058
ddab48f8db8e904bfdf150aad88ab731,411,1,65.55,157.0,1.0,295.0,0.0,77.33305759266487,116.93315362733263
ddd1978fc6cc93e214d580099768ff20,4,1,75.4,534.0,1.0,419.0,0.0,99.4962261788534,366.8785468208729
ddd8485a202512dc3df53d3092b15ff0,518,1,91.23,60.0,1.0,560.0,0.0,122.45575683229836,47.21196407991669
ddeb6f3566dcf17cb455271ac103a73f,237,1,290.72,316.0,1.0,1379.0,0.0,232.77330932134834,224.9325671849573
ddfc56800fa6a7ebf02088a3bde471c8,263,1,148.49,295.0,1.0,1020.0,0.0,187.82339586958355,210.94612963839432
de074c70e3de03da12d71812dd863c06,144,1,176.99,405.0,1.0,1162.0,0.0,206.0831624142913,283.52597386449975
de0e8bcaed4ac79a37175ded40b9b005,557,1,380.75,25.0,1.0,1477.0,0.0,244.41629373171313,20.334661516970897
de15baf007da0ecdb27570fb46fddef9,199,1,54.0,353.0,1.0,203.0,0.0,59.05216628837613,249.41768794334283
de1a8d10d416c2d920f4ff356d592ba2,141,1,123.34,408.0,1.0,799.0,0.0,157.8272810264079,285.4838760763586
de931b7dca1d1666bbd1e94a19123e4a,190,1,41.92,362.0,1.0,84.0,0.0,30.99580820331355,255.34524318340954
deb75c690f58afda0ae97f88ffa56d14,273,1,207.83,285.0,1.0,1263.0,0.0,218.672731916987,204.26131702075503
dec5217f924eab1dae338b9b54f53558,250,1,31.75,305.0,1.0,40.0,0.0,17.770308555739835,217.61486200368233
decd0fc3c04777e920b7933ba4af8a2a,223,1,147.15,330.0,1.0,1010.0,0.0,186.51032628679397,234.21995414332747
ded33ce6dbdeb75e7e54b7945d74f287,20,1,67.14,519.0,1.0,316.0,0.0,81.25469123991404,357.26724288912925
df001020819b71231acfa0791136320f,318,1,47.75,246.0,1.0,137.0,0.0,44.38103821687422,178.02487622013234
df033c6cca61206b057d843131600fc0,274,1,392.1,284.0,1.0,1483.0,0.0,245.12163893912245,203.5919284206074
df0eeb9f0d70babcdb62e24929fb5f76,7,1,158.82,531.0,1.0,1079.0,0.0,195.4953063432199,364.9578374256248
df1c003ed16d85d02c98e36c7c575246,503,1,43.51,72.0,1.0,100.0,0.0,35.2459530177219,56.12403344771327
df316bfe7517a10a2b974a3469d554f2,59,1,129.77,484.0,1.0,867.0,0.0,167.289885254534,334.7629464686101
df35be9e0ff99010ae164dd4c5920dc6,144,1,250.7,405.0,1.0,1332.0,0.0,227.1037620917815,283.52597386449975
df4045479d2531674d0ad39d33b81db0,12,1,132.04,527.0,1.0,883.0,0.0,169.48427158399278,362.39569146139183
df54a349b0edb7f8420cd864c0561770,108,1,330.31,437.0,1.0,1434.0,0.0,239.3364438138689,304.3587125088553
df73591a78407ad9b5bf4668ae075aed,354,1,76.17,211.0,1.0,431.0,0.0,101.53023719737374,154.22685788709646
df7ae6ce59c0eb33b537b6bb0855c807,19,1,91.28,520.0,1.0,561.0,0.0,122.61204251360304,357.908604326334
df80c5d2d57eb3e58274bf571c66dfcb,454,1,92.19,118.0,1.0,568.0,0.0,123.70376572168419,89.43615820626358
df8a0c4f03f7fda2fe02e066b9298633,347,1,132.64,218.0,1.0,888.0,0.0,170.1676192797066,159.0075458265732
dfb90afc96be29f800b02eb25d876425,192,1,122.97,360.0,1.0,795.0,0.0,157.26345764106648,254.02892247809288
dfc02cf6b5c4222c8d5408ad15acb02f,582,1,170.36,6.0,1.0,1135.0,0.0,202.66402786073118,4.610446121657405
dfd222d6fba07b053fe986fffcf48893,41,1,58.28,499.0,1.0,231.0,0.0,64.83384252107773,344.42133310814455
dffccc6ae2fa7d0c8904b6a31b221a61,143,1,178.33,406.0,1.0,1168.0,0.0,206.83979190992534,284.1787220292618
e02fcb4bea50fa32ca80aabe3360b806,69,1,191.12,474.0,1.0,1210.0,0.0,212.10472058617643,328.31223870737693
e031118eb65330b4c180522f2743cf51,450,1,204.25,122.0,1.0,1252.0,0.0,217.3163135341668,92.28304563615934
e04378e23b36f23f80830f070f517b0d,41,1,52.44,499.0,1.0,183.0,0.0,54.77837475085753,344.42133310814455
e04a7325e3be5691e96678291996d4ea,433,1,51.85,136.0,1.0,177.0,0.0,53.46994582453899,102.19643103806916
e06e62694cd8ce637a1c3f4a624c647e,496,1,332.48,78.0,1.0,1436.0,0.0,239.57369756707735,60.53941427213833
e09f04c7b6a088498a49a3af51e12eb4,25,1,60.36,514.0,1.0,249.0,0.0,68.44179933937133,354.0591152639185
e09f5bd98a7d6737d601d90c6642e16a,340,1,166.4,225.0,1.0,1114.0,0.0,199.98818823623904,163.77734004339897
e0b2ba129cb12758796556b90d86cb21,120,1,38.22,426.0,1.0,67.0,0.0,26.208969637388726,297.2100952588668
e0f7d1dd04e7fd76c15d841b50e66f1a,327,1,115.16,237.0,1.0,739.0,0.0,149.27993919302824,171.92981860635584
e10520edb03a947a2af33a375a52d471,18,1,136.02,521.0,1.0,918.0,0.0,174.2443100229652,358.5498781578189
e1151f71e86fe7e68b787d6e838df85c,10,1,30.23,529.0,1.0,35.0,0.0,16.042591635758246,363.67693646456706
e12bff77fa237942e52f68d1cf9ffafe,168,1,113.25,382.0,1.0,723.0,0.0,146.96672468710452,268.4805335725422
e1314eebef590787ab23c5e5f7da0bfe,326,1,120.37,238.0,1.0,772.0,0.0,154.00514651015348,172.60784821584366
e15512b4dd34095c4d8a1cb1c38766d8,20,1,111.62,519.0,1.0,709.0,0.0,144.93032030501132,357.26724288912925
e164d5c9e9908deb8ccfe155c4321d95,34,1,82.25,505.0,1.0,492.0,0.0,111.62561124837816,348.2788815849709
e1953c90ac89e51d2a22932191ce0c43,497,1,304.52,77.0,1.0,1392.0,0.0,234.3314192052429,59.80524401790969
e1b0af237a8abf94988cdfed7be30a94,250,1,71.05,305.0,1.0,361.0,0.0,89.41083261059157,217.61486200368233
e1d218506e671478f9bec837c1543988,97,1,149.78,448.0,1.0,1030.0,0.0,189.13269544461662,311.49455787700896
e1e0954d402822e89fe01b0f01256a69,155,1,120.53,394.0,1.0,775.0,0.0,154.43174197263127,276.3381197288028
e20f28ed62609865351c6c7e7d6de7d3,360,1,63.14,205.0,1.0,272.0,0.0,72.94262422131524,150.12016172131172
e23e0cc8bb533d8c88c4a913e9e01452,23,1,138.93,516.0,1.0,946.0,0.0,178.01409929860938,355.34263113157823
e2638dcec86ba8746b692786b3d2ef14,418,1,166.4,150.0,1.0,1114.0,0.0,199.98818823623904,112.037459414337
e2be3f89685ab33422c425b0b552a231,64,1,51.56,479.0,1.0,174.0,0.0,52.81086426504503,331.5387883709561
e2be60aeb476ae8d65f5e800f1fa32a2,368,1,50.24,197.0,1.0,156.0,0.0,48.78343554459346,144.63122255563547
e2d2fd467eaa61409bce83b07c9eac2b,12,1,35.14,527.0,1.0,53.0,0.0,21.991799333099717,362.39569146139183
e2d30c348b9f2b1ecc941dbfc545e84f,155,1,135.75,394.0,1.0,915.0,0.0,173.83841828822167,276.3381197288028
e2d50591fb11597c07fc6d095312ae84,385,1,130.26,181.0,1.0,869.0,0.0,167.564829018066,133.6050412943122
e2db5ecd813f47028884aa951535b96e,59,1,119.79,484.0,1.0,768.0,0.0,153.43559543352706,334.7629464686101
e2fd80fb6204d4dcf3b1fcd088e09765,423,1,276.08,145.0,1.0,1368.0,0.0,231.45154143955662,108.53062705041911
e307b1e265fb8e6fbf392aaf8f4fc93b,286,1,158.26,272.0,1.0,1074.0,0.0,194.85000181697504,195.54601968573925
e3116b31524ff321402af12a6bd762e5,384,1,307.73,182.0,1.0,1395.0,0.0,234.69037593678422,134.29614695306967
e332a76173be0bba3419d75a561260b2,463,1,20.6,109.0,1.0,8.0,0.0,4.736607306182546,83.00516704372664
e377739a26701e21004f39c3fd8870fa,19,1,91.72,520.0,1.0,565.0,0.0,123.23637031740236,357.908604326334
e3950be1319f854e472db27fa9875fc9,137,1,62.33,412.0,1.0,266.0,0.0,71.7796345531102,288.0928234011512
e3b4afcb56abffc0ea514aee91ac1c6f,468,1,53.61,105.0,1.0,196.0,0.0,57.571022692104634,80.13499473148075
e3cf594a99e810f58af53ed4820f25e5,354,1,106.38,211.0,1.0,683.0,0.0,141.11681243070726,154.22685788709646
e3ea295349259fa59779c6a8e18e5bba,586,1,88.23,4.0,1.0,540.0,0.0,119.31259411828823,2.8255913625173803
e3ff1c66fc29070a74179654e03caea3,195,1,63.01,357.0,1.0,271.0,0.0,72.74931923906554,252.05346626617887
e40e7d0ef640e2610a16944557d8b32a,502,1,81.0,73.0,1.0,483.0,0.0,110.1602773206863,56.8616900024624
e447b61eb2c970fdc89d681d79b01765,222,1,125.43,331.0,1.0,824.0,0.0,161.33264454790637,234.88225421732253
e44a59cd3178714eaf095face6112af5,4,1,67.83,534.0,1.0,323.0,0.0,82.54475044714414,366.8785468208729
e468ed9c217aae4bb6e9119d0974c953,434,1,100.85,135.0,1.0,636.0,0.0,134.11298574542081,101.49082665919371
e47115a9874654c940261632691ee4e2,359,1,158.36,206.0,1.0,1076.0,0.0,195.10822912936175,150.80519747918603
e4aad2610831a21d6884cb9cddde54e7,333,1,23.11,231.0,1.0,16.0,0.0,8.625008996548898,167.85734013794237
e4c0722a3a14bdfeed298434d200d266,404,1,130.26,163.0,1.0,869.0,0.0,167.564829018066,121.11710995082703
e4f951f78fb0cdf52fb4adce1d5e9687,220,1,215.03,333.0,1.0,1280.0,0.0,220.76222262099867,236.20642847547018
e5226aca1f153cc7e1de202c2a259035,452,1,126.19,120.0,1.0,830.0,0.0,162.16926473200257,90.86044456140675
e52b9f30617240ec1c2a7c02312e2a9e,56,1,86.73,487.0,1.0,527.0,0.0,117.25123004689554,336.6963044032854
e54013f22b11ceeaa5ee9a0d51076047,139,1,114.68,410.0,1.0,732.0,0.0,148.26973390053155,286.78857574247337
e5479c014413fc59c8e8049d0371f746,392,1,66.82,174.0,1.0,309.0,0.0,79.9562230426197,128.75961414099933
e550a3e35434ae49ef5fc19b03038f39,131,1,62.33,418.0,1.0,266.0,0.0,71.7796345531102,292.0028777122493
e573a0cfd274f1b93437e8aa24a45e8f,251,1,108.73,304.0,1.0,696.0,0.0,143.02878909751266,216.94869599535642
e5a3da4ea9055b0fdf99e847b1c34dc5,131,1,149.59,418.0,1.0,1029.0,0.0,189.0019337819841,292.0028777122493
e5cf9da72b751849b7b217f7a943d0fa,37,1,107.96,503.0,1.0,692.0,0.0,142.44161287250296,346.9933957336428
e664e17fa897fc345bb97661a57a910b,412,1,196.01,156.0,1.0,1229.0,0.0,214.46881014240057,116.23473416533203
e68bedb89b38167b903fb56e8cae1568,124,1,103.13,422.0,1.0,655.0,0.0,136.96200300304687,294.6073630065795
e68e57f2c6750ea1ca70246e464a8c35,387,1,34.75,179.0,1.0,52.0,0.0,21.678811411278897,132.22201452613555
e6a2ff59d76e11e3468cbd81ad7b39ab,389,1,79.64,177.0,1.0,476.0,0.0,109.01503149954536,130.83788963337713
e6a6087fe725b972df2b8077713ab92f,117,1,130.67,428.0,1.0,871.0,0.0,167.83958726666344,298.5108095152349
e6b285d2bb6a815e13e2b8daa764f3f5,146,1,47.83,403.0,1.0,139.0,0.0,44.85251941595896,282.22013374245137
e6b67bd11ffbf2b9ce4557ab446b3d88,81,1,76.09,462.0,1.0,429.0,0.0,101.19240032825671,320.55859892085726
e6ca72b67c6e4ff59f24daaa03d0f593,220,1,174.36,333.0,1.0,1151.0,0.0,204.69302468308103,236.20642847547018
e6ce9e5d704cf1bdc438a588bef02d5d,164,1,161.38,385.0,1.0,1091.0,0.0,197.0404715253906,270.44655301324025
e6d3a211ef39d127621ff7b413af85bd,241,1,199.64,312.0,1.0,1234.0,0.0,215.08915273697164,222.27371057643626
e6e4a295830c931a02e008828ad1cd4d,326,1,76.99,238.0,1.0,441.0,0.0,103.21258423629675,172.60784821584366
e71825d6783c8b24c81054e3cf0f3610,152,1,55.27,397.0,1.0,213.0,0.0,61.14238784158327,278.2998409813131
e71ed6848e376636f2f3bef0c91ce636,23,1,79.14,516.0,1.0,472.0,0.0,108.35838888194924,355.34263113157823
e733a2629b5e8c98bc57ee6e1770ba2b,278,1,63.65,280.0,1.0,274.0,0.0,73.32861023931832,200.91269318797947
e7406d2596decf37466932ad2026b549,72,1,112.02,471.0,1.0,715.0,0.0,145.80449582513813,326.3751497374651
e77d703d295d21601b46b7699b1e3633,88,1,65.81,455.0,1.0,299.0,0.0,78.08618855106772,316.0290548432156
e7caafb04b382409707f8653db675888,196,1,85.94,356.0,1.0,520.0,0.0,116.13509543577317,251.39471926419426
e7fad66d9824eeffb63e016282e7ea1a,257,1,122.9,300.0,1.0,793.0,0.0,156.98123406751807,214.28246967567114
e826d75e1a32de5192ceb48b08b358d0,101,1,46.99,444.0,1.0,121.0,0.0,40.53291997184744,308.90116120038647
e87f0713f11e04c438f96adc52a333bb,265,1,153.22,293.0,1.0,1048.0,0.0,191.48008448230985,209.610472285804
e8a76fd9643bc0cd7e801230e90c0941,533,1,318.44,45.0,1.0,1413.0,0.0,236.83938546906055,35.887551787080795
e8db103486a0022f0e5df85e97556574,525,1,94.72,53.0,1.0,590.0,0.0,127.10953918336739,41.95584359194418
e979170783d20d90448808ffa2567548,428,1,120.87,140.0,1.0,779.0,0.0,154.9997834234139,105.01519266314162
e97f8593167749c6900418a170670da8,414,1,143.71,154.0,1.0,984.0,0.0,183.0783516083465,114.83693875955687
e98a6079d8dbd3208a559d458ef791ee,65,1,126.8,478.0,1.0,836.0,0.0,163.00411310893412,330.89367062005124
e9afb894ffeb9ddacb0095f2c486b38b,164,1,161.38,385.0,1.0,1091.0,0.0,197.0404715253906,270.44655301324025
e9c54f3e386d135ff64806adb680920f,289,1,267.62,269.0,1.0,1356.0,0.0,230.0060525831841,193.53064214207652
e9f1564a928d766c0e3060dc9347d84a,125,1,67.54,421.0,1.0,320.0,0.0,81.99288226064945,293.9564067267399
ea1047b9edfc80b38ec0c2502432d577,448,1,66.1,124.0,1.0,302.0,0.0,78.6490986313033,93.70399100599451
ea1911ed62148970629c4b0824f9061a,473,1,136.6,100.0,1.0,927.0,0.0,175.45965882293058,76.53630162296703
ea220735eeeee3326ebc6dbe42e2a00a,462,1,155.15,110.0,1.0,1059.0,0.0,192.90877689151642,83.72153092549819
ea2c23bb1b06634d34a8b32733c9df05,98,1,138.85,447.0,1.0,945.0,0.0,177.88003251548156,310.84636347608927
ea3ede35015877c1431d30b997773944,285,1,168.94,273.0,1.0,1129.0,0.0,201.90099512911695,196.21746053134464
ea4d52b176423e61a84052b0f4717be9,185,1,121.49,367.0,1.0,782.0,0.0,155.4252532596973,258.63379193776416
ea5287f9b8b399e24d76a71234e43363,19,1,126.85,520.0,1.0,837.0,0.0,163.1430834035716,357.908604326334
eab9e92710c0f8b5e20b9ed534e571b7,106,1,53.22,439.0,1.0,190.0,0.0,56.289083418927675,305.65707884792715
ead0a833638c439845fe1738f249f80e,34,1,42.44,505.0,1.0,87.0,0.0,31.80964578898987,348.2788815849709
eb0132f1f18e9d7f803f46d90e763eae,78,1,124.7,465.0,1.0,816.0,0.0,160.2143659143751,322.49833590443734
eb28e67c4c0b83846050ddfb8a35d051,488,1,259.83,86.0,1.0,1345.0,0.0,228.67772225009693,66.38944941951902
eb3401656cd6eaad985629735dc1c339,88,1,72.83,455.0,1.0,383.0,0.0,93.28856555957931,316.0290548432156
eb5eff354c6b7726ab464ec04c97b12a,53,1,347.83,488.0,1.0,1456.0,0.0,241.94093481392778,337.340568814282
eb9962504782c185c94817fbf417dff7,415,1,104.58,153.0,1.0,667.0,0.0,138.74888884513518,114.13755838914354
eb9e6cfff9699585f120e3fba3ebfc6a,436,1,176.97,134.0,1.0,1161.0,0.0,205.956946225511,100.78485090911744
ebad8517c448bbd20ca1910bf1a33819,520,1,153.69,58.0,1.0,1049.0,0.0,191.61014672588374,45.71489440779194
ebd514cb5955fbe37dca6f19c0662979,394,1,115.84,173.0,1.0,746.0,0.0,150.28734203149472,128.06629197735612
ebd599a8163e7b1a584c6507947655b2,436,1,83.84,134.0,1.0,504.0,0.0,113.56722498034593,100.78485090911744
ebdcff38570e8f463f6d0d6d48f0c3ef,109,1,192.8,436.0,1.0,1214.0,0.0,212.6033230887243,303.7093711576265
ec039b68b511c08af9ca9e49e7419e70,283,1,284.9,275.0,1.0,1374.0,0.0,232.1728905334713,197.55981885469274
ecaa9854a499f5ebf25cf56e0a38e8a5,185,1,123.3,367.0,1.0,797.0,0.0,157.5454730689435,258.63379193776416
ece908ca0502def5dd56deca8a5c67d5,121,1,114.53,425.0,1.0,731.0,0.0,148.1251880726646,296.55957557377707
ecfeb27fe4efa25d282d1c252e203fee,313,1,372.07,249.0,1.0,1474.0,0.0,244.06330609659616,180.05301548048647
ed59c386327af9e35f7d037c1da9bd63,174,1,118.74,377.0,1.0,762.0,0.0,152.57963453628548,265.20139198625935
ed6464d19038ddf58088f4fd6a13f3b6,136,1,123.53,413.0,1.0,804.0,0.0,158.53089763351963,288.7447784629004
ed788f0856b85ee36ed4a52a964f1988,33,1,82.25,506.0,1.0,492.0,0.0,111.62561124837816,348.9214888211402
ed7f6178cc015319c2faf3f3f26cbe34,356,1,134.49,209.0,1.0,904.0,0.0,172.3467952019688,152.85889257345107
ed9804f42ea58ef893439f6cd0355cf8,5,1,112.77,533.0,1.0,718.0,0.0,146.240776349205,366.23839573226013
edc95f0f6da7d599d1ab5b569567447f,491,1,136.05,83.0,1.0,919.0,0.0,174.37952078156295,64.20041854344026
ee6fd2a856a211c75cb7d55ccd5f4f75,139,1,26.39,410.0,1.0,22.0,0.0,11.159079975711418,286.78857574247337
eea9760327567e3edaac0cb002b51c0c,400,1,102.66,167.0,1.0,649.0,0.0,136.06496419086199,123.90031670110908
eeb11b9e1d3e31b57f02eca7538d33d1,491,1,68.84,83.0,1.0,336.0,0.0,84.9190582885896,64.20041854344026
ef083f7e13f5a01aa63a89465d3b8f5c,161,1,75.29,388.0,1.0,416.0,0.0,98.98506730463467,272.4114845387416
ef2a373963f2d2b2e2189b60ddb2fe05,198,1,184.84,354.0,1.0,1192.0,0.0,209.85499431956134,250.07683050057452
ef2c223efd90366cb6639746cfcfc7ad,168,1,82.32,382.0,1.0,493.0,0.0,111.78793875404784,268.4805335725422
ef369fb8cd1029e81293db4aed96cc1a,176,1,88.95,375.0,1.0,548.0,0.0,120.57388817774985,263.88887239707833
ef3f2c13866aa6f20aa624e13c30a98b,75,1,36.29,468.0,1.0,59.0,0.0,23.834841024656253,324.43718414315333
ef7cc4b636980089f5475c89460a187f,25,1,153.96,514.0,1.0,1054.0,0.0,192.25991348529934,354.0591152639185
ef89f6e31311594d74becf9e18c73693,597,1,20.62,1.0,1.0,9.0,0.0,5.270584083931487,0.0
ef9590e67c8efa956cd43cb05a0154e4,75,1,124.14,468.0,1.0,808.0,0.0,159.09286730032684,324.43718414315333
efb164704e9f4fc3867f6f59f5f6dbd6,201,1,154.72,351.0,1.0,1057.0,0.0,192.64933957729363,248.0990044715184
f0064829e58c747d86ef5fc82506fa4e,249,1,64.1,306.0,1.0,278.0,0.0,74.09811381897028,218.2808728822161
f081e918f5d60219c32847a42cdbc103,7,1,60.05,531.0,1.0,247.0,0.0,68.04478671389309,364.9578374256248
f085aafcefbb810d27d18da422e15080,304,1,34.17,257.0,1.0,48.0,0.0,20.4086957778337,185.45296428920108
f09f3a63bb36e3ed64f39d753e4d1864,515,1,339.45,62.0,1.0,1445.0,0.0,240.64014297524128,48.70549253730648
f0a8e36658d6d08f6e96b9ecf389fd52,79,1,167.4,464.0,1.0,1121.0,0.0,200.88176534475818,321.8518559629456
f0b7acd2e2d0980cde86801f38ee0e6f,220,1,335.48,333.0,1.0,1438.0,0.0,239.8108544320565,236.20642847547018
f0c85a3e052169c1a3aaffcb9737f170,426,1,132.02,142.0,1.0,882.0,0.0,169.3474660203898,106.42241921700631
f0df1b5072b713a0140e2713e9b0b5e4,470,1,142.71,103.0,1.0,974.0,0.0,181.75130162250008,78.69701139620297
f10ab8272d689a48154bfc3352c562ec,192,1,172.33,360.0,1.0,1142.0,0.0,203.55273930218658,254.02892247809288
f110e877b3695aeadaa602a2b8d8a6c5,367,1,44.49,198.0,1.0,105.0,0.0,36.53211870083598,145.31819322524296
f11e8efa1972ccd3da94cc9ba36b88ae,133,1,207.22,416.0,1.0,1262.0,0.0,218.54956472577373,290.69997207143626
f121943f335b4993188fedd3852ea3aa,220,1,371.19,333.0,1.0,1473.0,0.0,243.94559674384507,236.20642847547018
f13a3dfb50638b6d41a82af20b531702,78,1,102.14,465.0,1.0,648.0,0.0,135.91522172643107,322.49833590443734
f13df728bcdb6984053eb041866d0b9b,72,1,82.34,471.0,1.0,494.0,0.0,111.95016972416805,326.3751497374651
f18a9b1d9aeef668714be19df592480a,455,1,129.01,117.0,1.0,859.0,0.0,166.18824393407706,88.7233735236053
f1a428caa82c8125e6b82ade18238287,258,1,343.65,299.0,1.0,1450.0,0.0,241.23177068775883,213.6155197439424
f1d2b8e3cceefb1296e0f1a473a671f9,509,1,167.7,66.0,1.0,1123.0,0.0,201.13677221869918,51.682406901025345
f26ab6c4cd9719e208e207de065882eb,209,1,59.33,343.0,1.0,241.0,0.0,66.84804529430042,242.81889915331544
f27b6301acd2953a9cf320c1be3eeb7b,437,1,127.92,133.0,1.0,847.0,0.0,164.5301210254404,100.07850081870808
f28e57ccfa94a285a9ef69407f0df444,514,1,159.74,63.0,1.0,1083.0,0.0,196.0109187213339,49.45096733158209
f29183f28f08e038e3bafe8d9fa9d760,89,1,188.36,454.0,1.0,1205.0,0.0,211.48078711325422,315.3815747060949
f2a9551380c53ba8f5950fe1534b37a5,87,1,139.74,456.0,1.0,953.0,0.0,178.95140638050344,316.6764339053104
f2b309d635229f7ff00c0ec3ca616d92,298,1,184.93,262.0,1.0,1194.0,0.0,210.10545346148677,188.82184963974416
f2d9562362aaaceb134e071eacb37915,242,1,118.17,311.0,1.0,757.0,0.0,151.8648229735541,221.60861920244787
f2ee18f21a0465d98a1861c0217d3bdb,398,1,86.02,169.0,1.0,521.0,0.0,116.29481176759978,125.2901381167183
f30d87665f2b59543a06092e03430a0f,136,1,29.89,413.0,1.0,34.0,0.0,15.688589265457956,288.7447784629004
f324f172981086fb7b200afb6f498d0b,370,1,67.02,195.0,1.0,313.0,0.0,80.69924866664692,143.2565366108269
f32585d2bc4c94f5ed41f3573285847b,319,1,226.13,245.0,1.0,1301.0,0.0,223.3321582892871,177.34844033545198
f3ce6ac02e42f97468bbcb5023923566,221,1,67.02,332.0,1.0,313.0,0.0,80.69924866664692,235.54441217523006
